# dpcbf::ObstacleState vectors produced by the PRE-CHANGE inline conversion
# in simulate/src/main.cc's axis-filter lambda. Hex doubles: exact, not
# rounded. Order is the order handed to safety_filter.Filter().
# sample <index> <sim_time_hex> <count>
# state <slot> <id> <x> <y> <radius> <velocity_x> <velocity_y>
sample 0 0x1.0624dd2f1a9fcp-9 90
state 34 34 0x1.084cd3de70fdbp+2 0x1.8362ca072fd92p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.fd2a28afd8d05p+0 0x1.5fa1ba13e761p-2 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.6a3170fa5e8ebp+2 0x1.9d62111edfe0fp-1 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.2de3b2baf9215p+3 0x1.4d486a20ebc4cp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.21990c6cdbc5cp+0 0x1.db45087da75fbp+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.afc68e0101483p+2 0x1.bbc085f26abd3p+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.0ed3f024918a7p+3 0x1.62ca471483e8bp+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.12ff81c56cec9p+3 0x1.27f7920761e1p+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.016edf418c24p+0 0x1.3496879401506p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.90de42736e113p+2 -0x1.4d76f3d8dfe97p+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a98e68ef06ddbp-1 0x1.62c6f5412a495p-3 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.2a82dd56e24e1p+3 -0x1.07e4da06d9083p-2 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.6ac1c1d826184p+1 0x1.a6755941ea69ap+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.67773ded7f18ep+0 0x1.4f2874d5b803dp+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
state 48 48 -0x1.131ec82113c0ap+2 0x1.deb9cf71ef414p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.0837a1e479a75p+0 0x1.69b18bb0dc7b5p+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.828bdfd1a6f02p+2 -0x1.217bca6baa48dp+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae0b37eb25d1dp+2 0x1.0c9fb1f1d653p+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.6039959791f8cp+1 -0x1.323cf26686a1ep+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c3e421d8f34fep+2 0x1.03d7bfe1a948ep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.307ee723bfe0bp+2 0x1.1691595212415p+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.7d01cd2cec1a3p+2 -0x1.0b6013e6f1571p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.259bde07f95dfp+3 0x1.87f9560d2ebbap+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.af3640544879fp+2 0x1.2d2a66c25723bp+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.2084595a3145dp+3 -0x1.ec35aa0875ab5p+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
state 59 59 -0x1.1c214c84eee5dp+2 0x1.21523e9e8d46dp+3 0x1.2192e39c9be0bp-2 0x1.9970c1f281e7ep-3 -0x1.39b388df63f47p-2
state 60 60 -0x1.bbdecdd71bd01p+0 0x1.f3907d4f8804p+1 0x1.c168b64c0a95ap-3 0x1.3098aff8ee95dp-4 0x1.4fc92cef7d3b7p-4
state 61 61 0x1.0a7cd54d20a28p+2 -0x1.1cfc89db1e017p+3 0x1.3014a093fd87p-2 -0x1.2a9fdb07677cep-2 0x1.0911f2444aba2p-3
state 62 62 -0x1.3627bf3e62a8bp+2 -0x1.88f63fb3bc54ep+2 0x1.18fd6e7d60269p-2 -0x1.dd26589713c7bp-5 0x1.cd77478715e31p-6
state 63 63 -0x1.13271a9db0243p+3 0x1.029d7463a78f8p+3 0x1.134d696b14116p-2 0x1.73ca465cee8c4p-6 0x1.69a110b05bb73p-2
state 64 64 -0x1.8d7f30489c6a1p+2 0x1.10534b35c0d05p+3 0x1.acd343913d482p-3 -0x1.03ff9581fa3e2p-1 -0x1.b6034e9d730f7p-5
state 65 65 -0x1.409f101e4651cp+0 0x1.1e9fde6068b9ap+2 0x1.1016944cb1f5fp-2 -0x1.1e2d8464850f9p-5 -0x1.f83e378491687p-7
state 66 66 -0x1.dbafb3a66d5a8p+2 -0x1.8c0a23f5a3f1fp+1 0x1.ba173e2848e74p-3 0x1.f35e241602801p-5 0x1.4f8462a3ceab2p-5
state 67 67 0x1.2bcb1bbfb9bc1p+3 -0x1.95f92a3c6ea67p+2 0x1.d960a04a6ebdcp-3 0x1.2dda3e9c8d7d8p-10 -0x1.c0486f6a230d7p-7
state 68 68 -0x1.7e4a2f0c874adp+1 -0x1.5f6d971a4cea3p-1 0x1.1f6d8a21cbf1p-2 0x1.fc35ee2a0bac6p-2 0x1.3c9a859406dcbp-3
state 69 69 0x1.e05b026497f6cp+2 -0x1.2907df8444eaep+2 0x1.2dfe15fbd8a9cp-2 0x1.6e9e892cde6a3p-7 -0x1.45e3fade83f25p-8
state 70 70 0x1.899d1dcb1a836p-1 0x1.cb200846576e3p+1 0x1.001b428c99ebdp-2 0x1.d97a4773e38e9p-2 -0x1.5c64b44f01971p-3
state 71 71 0x1.c823d6403f5ddp+2 0x1.52c3d240c0037p+1 0x1.2d7dca00a82fp-2 -0x1.21e34de8eb5f3p-2 -0x1.26503e6b9e887p-1
state 72 72 -0x1.cf577d69f870ap+2 0x1.8407e21ef5399p+2 0x1.078345da8e261p-2 -0x1.d88cdeeddbf56p-2 -0x1.de29d93620e99p-2
state 73 73 0x1.78e0308916671p+1 -0x1.6cd3d92390f86p+2 0x1.20cfcc19c1231p-2 0x1.8c2ef8902198dp-5 0x1.b5cb31cbe90f3p-3
state 74 74 -0x1.200f0c9eec931p+3 0x1.2779e0952639p+1 0x1.e6dcd75747d6ep-3 -0x1.33dd5e38acc6fp-3 -0x1.c976a2b724291p-3
state 75 75 0x1.c5c9845d84455p+1 -0x1.8e446f8780851p+1 0x1.e8877b7d0e205p-3 -0x1.aafd52b5b0023p-3 0x1.5442978afecbp-8
state 76 76 -0x1.79cf560126972p+1 0x1.0fee2e2b8014ep+3 0x1.13c0814a0c19ap-2 -0x1.bedc4e272bd96p-6 0x1.fa748e5b5126fp-7
state 77 77 0x1.dc3d9a57150d1p-1 -0x1.7c4ed1a1cf337p+0 0x1.2fe157feb8ad2p-2 -0x1.9dbc1bd0ec37ap-2 -0x1.abb0966a10726p-3
state 78 78 -0x1.cf7fd793ea68fp+2 -0x1.374845d2d5bbdp+2 0x1.17b881c1323a5p-2 0x1.3f396028c25dfp-2 -0x1.6086662d8e581p-2
state 79 79 -0x1.4604bdc8ce0cap+2 0x1.c0c244370d935p+1 0x1.0655cc5992827p-2 0x1.6616f72c627d4p-5 0x1.2e3d3763785b1p-1
state 80 80 0x1.570fa9f8383cbp-1 -0x1.1091bba06a95p-4 0x1.e6f578e4151ebp-3 -0x1.78700bf4db18bp-4 0x1.30fc4d11eed0ep-2
state 81 81 -0x1.17cb7bdeac6e6p+3 0x1.1f568d376f33fp+3 0x1.ae13b00f1dcdap-3 -0x1.a904af455f93dp-2 0x1.124d69fa3eb7dp-1
state 82 82 0x1.b73cebfcaf0bp+1 -0x1.5afb97bcefbc3p-2 0x1.2ec6c2d7ba4c3p-2 0x1.5dd68fbea4c9bp-2 0x1.93abebf1968e3p-3
state 83 83 0x1.00cded5b11ed9p+1 0x1.0d2dec20f72cp+0 0x1.ac6189d05bd78p-3 0x1.48ce233c66cd2p-3 -0x1.ce633888bb23cp-5
state 84 84 -0x1.e0e799c181a77p+2 0x1.0c1f687ce4c18p+3 0x1.1cce01d31ddb9p-2 0x1.8eebf2d1b13e7p-1 -0x1.466b00d77117p-6
state 85 85 0x1.293d1f445a22bp+2 0x1.cc65ebe09e7adp-1 0x1.a50adb94708b3p-3 0x1.1b84c52a13ca1p-1 -0x1.c49da1f3f8331p-4
state 86 86 0x1.a3a4a5769d86p+2 0x1.c901f3f2d470fp+2 0x1.1341180341d7ap-2 -0x1.33122606e318fp-1 0x1.33a25368e0ca8p-2
state 87 87 -0x1.02b8b54d8534p+1 0x1.ea7a4c02dd0c9p+2 0x1.c72f03b95c5bcp-3 -0x1.deb63053a109ep-4 -0x1.416a34c277c67p-7
state 88 88 0x1.97046daa13bd8p+0 0x1.c686d68d0642fp+2 0x1.c95d77b744932p-3 0x1.e21cc7f5d20bfp-5 0x1.6755943d5cca5p-1
state 89 89 0x1.c88099a8c2c71p+0 -0x1.74467bb946c82p+1 0x1.29bf721c60ff9p-2 -0x1.20261268b203fp-1 0x1.0ab701238bc2ep-4
sample 1 0x1.5810624dd2f1ep-5 90
state 0 0 -0x1.8b14e5ac97edfp+2 0x1.5c6bd14900baep+2 0x1.1e5db247bff3fp-2 -0x1.cce4eb1c3860bp-2 0x1.466d1871aebep-3
state 1 1 -0x1.99f63e70b5b05p-1 -0x1.a143ed365957dp+1 0x1.ae132a44ecbf7p-3 -0x1.110cfd5fbc85p-4 -0x1.7c44aca2e3a98p-4
state 2 2 0x1.16510ee589341p+2 0x1.12e6e232e465cp+3 0x1.a52730f66a9dap-3 0x1.463f206f9fc6cp-11 -0x1.ff4bf072684bbp-16
state 3 3 0x1.1640a43cc1453p+1 -0x1.33394d93ea374p+3 0x1.0c07b50cdf94ap-2 -0x1.2aa0ff999a891p-6 -0x1.76eb36b1151adp-9
state 4 4 -0x1.1af5da0613b2ap+3 0x1.280fdde7567a4p+3 0x1.eb7dd4cbb081fp-3 0x1.4138f78af4dd4p-3 0x1.9b26732885894p-4
state 5 5 -0x1.23bd588f23c2ep+1 0x1.2cc87b4314ea5p+3 0x1.0c1f6b18b6cd5p-2 0x1.e73ee653bd934p-3 -0x1.26b6ccfa0678p-2
state 6 6 -0x1.fc3ee305c5de6p-1 -0x1.2f8da506b5bfcp+3 0x1.1276a7690b034p-2 -0x1.63d02d5256c5ap-1 -0x1.2ae71feda6fe2p-2
state 7 7 -0x1.2e7f5db8e4932p+3 -0x1.50b66cfba3e91p+2 0x1.e8888661725c2p-3 -0x1.418dcbde3bbf9p-4 -0x1.68af61540078bp-3
state 8 8 0x1.9fb498bb4fd61p+2 -0x1.966a48d946b83p+2 0x1.0b437f113fb26p-2 0x1.08a17e967dd5cp-3 0x1.23c159e32a879p-2
state 9 9 -0x1.6fdab90c49632p+0 -0x1.6b4ba82f7c7bdp+2 0x1.1a262567dd714p-2 0x1.c81686a4c19fap-2 0x1.6ba3f34c6417fp-4
state 10 10 -0x1.f62995e27fe31p-1 -0x1.08bb2844c80bep+1 0x1.230cca3a63491p-2 -0x1.b0263cbd4caa5p-4 -0x1.77b22377b37afp-1
state 11 11 0x1.64e8b3ac5ca02p+0 0x1.855a3c301eba3p-2 0x1.dc79bda589999p-3 0x1.b8abb45895295p-2 -0x1.4643ddf20b451p-1
state 12 12 0x1.7e4a8f16ba0efp-1 0x1.aaca8422e7b1bp+0 0x1.1953592b5b002p-2 -0x1.35479d5333927p-1 -0x1.ec983512a5198p-2
state 13 13 -0x1.fdbaac4ad6abdp+1 -0x1.a2b0e81d76847p+2 0x1.d21fe7f06f24fp-3 -0x1.6b55d0a63832ep-7 0x1.7b7f7fcc40a0ap-8
state 14 14 -0x1.021b82acaea74p+2 -0x1.2fbfa5530e574p+3 0x1.ea78c39a37c18p-3 -0x1.396c1b771692dp-5 -0x1.3c385febe95c7p-3
state 15 15 0x1.0a194d495f7ap+1 0x1.08dd11d78405ap+3 0x1.1db6c70de4401p-2 0x1.cb04bf656e4f3p-2 -0x1.0f9eabebb9808p-2
state 16 16 -0x1.f9fc86aa43ac4p-1 -0x1.f7cfb6008f88fp+2 0x1.23d80d1d252e8p-2 -0x1.288ea2fced425p-3 -0x1.09207f30a5f24p-2
state 17 17 0x1.c367532ab3cfep+0 -0x1.17dbe0aa30faep+2 0x1.10fd8e0e87b2ep-2 -0x1.54e3ac9dc6fc6p-2 0x1.3484a73115bf6p-2
state 18 18 0x1.b15182099b81ep+2 0x1.13e301e72c9a4p+2 0x1.304da645a5d8bp-2 -0x1.d7a02c589948cp-8 0x1.825b4fa0ad03cp-3
state 19 19 0x1.086dc0b0084c6p+2 -0x1.e6fedc8af2ef7p+2 0x1.a1e17c1531edfp-3 0x1.ae0d0b08a9e76p-4 0x1.57788abecc59bp-2
state 20 20 -0x1.da7ae4515f409p-2 0x1.3f2edeb6598c7p+0 0x1.2886b48c699e5p-2 0x1.6d061f7795ccap-2 0x1.b57bbf5b0eec5p-2
state 21 21 0x1.8028503e8ab61p-1 -0x1.735cdc10221f6p+2 0x1.0ab13d28e653ep-2 -0x1.3a0bf88b1f96ap-1 -0x1.c187ef389fcb3p-2
state 22 22 0x1.da605a2196993p+2 0x1.368ccd52af50cp+1 0x1.13f22b941dabap-2 0x1.7dccf5c24fd45p-3 0x1.2a0f00b981e77p-3
state 23 23 -0x1.6065f85735e5fp+2 -0x1.9a2f3a43ce375p+0 0x1.f71928e318e01p-3 -0x1.45d808d9792edp-2 0x1.430829a5d360fp-1
state 24 24 -0x1.68c5bf08780b1p+1 0x1.fd38b133b6cf5p+2 0x1.b29a865f0bc39p-3 -0x1.0b4733875da8fp-3 -0x1.64de3d2db218ap-3
state 25 25 -0x1.7290b560aec15p+1 -0x1.e9e9a6ab0caa1p+1 0x1.99b4e1f9f1126p-3 -0x1.079b87e116fbdp-3 -0x1.cabbddec9ce89p-6
state 26 26 0x1.e0e9258ad6ff2p+1 -0x1.1f5c636cc8f26p+2 0x1.fce4a764557c6p-3 0x1.88e244fe9b96cp-4 0x1.5c696a9315533p-3
state 27 27 0x1.22de3b3b470a1p+0 -0x1.e0e062aab6445p+0 0x1.c667254c42312p-3 -0x1.4ec31baf55928p-10 0x1.a9262e15dbe4ep-5
state 28 28 0x1.ebe263b339d6ap+1 0x1.0998d03805f03p+2 0x1.cc29040991e8cp-3 0x1.e533cd0a56298p-4 -0x1.b8e2c605aeda9p-10
state 29 29 0x1.2a19612dfbb68p+3 -0x1.bcee30bca13ddp+0 0x1.d03c9bc8078dfp-3 -0x1.e7500def53c31p-7 0x1.662f3619593f5p-6
state 30 30 0x1.c0994e8a87162p+1 0x1.31e97dfbd07ddp-1 0x1.0dc1f099f69b4p-2 -0x1.5ac093f058d58p-2 -0x1.deb5b8a9bf102p-4
state 31 31 -0x1.0536aa2b35302p+3 -0x1.460461f8f83b9p+1 0x1.097dfd2f4bfc9p-2 0x1.040c16c5d5012p-4 -0x1.76d8254f8fc34p-3
state 32 32 0x1.2e02afa500845p+3 -0x1.ffec5fe996b8dp+0 0x1.f9eae5d04b527p-3 0x1.901aa4307a5bcp-3 -0x1.3f19bf4a84b04p-1
state 33 33 0x1.2d77ac5080c7fp-3 0x1.edc75d5d46332p+1 0x1.b8778a3a44ab8p-3 -0x1.430018c3aa51ap-2 0x1.384bcaf6d08cfp-1
state 34 34 0x1.08e3416182bd7p+2 0x1.83caa756496c2p+2 0x1.c6b492e95790bp-3 0x1.d616399779251p-3 0x1.4493972fe9d7dp-3
state 35 35 -0x1.002077eebd774p+1 0x1.471ea6e0578dp-2 0x1.2d1c0d9011daep-2 -0x1.34e5cdd353bc6p-2 -0x1.3266700485d9fp-1
state 36 36 -0x1.6a006cf0c8307p+2 0x1.a8adef10d26bbp-1 0x1.18160cb022ecep-2 0x1.32593bebcb11fp-4 0x1.1a68aca0af99fp-1
state 37 37 0x1.2e280dd4c5401p+3 0x1.4d14eab29023cp-2 0x1.bd6e46d953f7p-3 0x1.ab39613bc0cdcp-3 -0x1.41dc71bcacbc6p-8
state 38 38 0x1.2151a6c3ececcp+0 0x1.dba658bc2b357p+2 0x1.2fa8b0653cbbdp-2 -0x1.be3b5fd4c966cp-6 0x1.301ac35bfaf2dp-3
state 39 39 0x1.b0680dddb327fp+2 0x1.bb37101ed65ffp+2 0x1.148442a0f08f2p-2 0x1.f8af91abda289p-3 -0x1.ad90352fa1f18p-3
state 40 40 0x1.0e3a9ffe3c69bp+3 0x1.621ffb52c092fp+2 0x1.23ef60fb0e8b4p-2 -0x1.df1a77ca05f5fp-2 -0x1.0a165ec1363d8p-2
state 41 41 0x1.12e6229f135edp+3 0x1.283d8a67dd4ep+3 0x1.e5d7f058ceafp-3 -0x1.3d255f5f66c11p-4 0x1.b5505b03694fap-3
state 42 42 -0x1.00004e925edep+0 0x1.349bc188088e6p+3 0x1.fd0dbf013d2e4p-3 0x1.1e6108db5ead6p-3 0x1.0551a96a0b98bp-6
state 43 43 -0x1.91251a853053fp+2 -0x1.50764ce801c03p+1 0x1.febfdad763c9ep-3 -0x1.bac66efe24232p-4 -0x1.2bbec9e937aedp-1
state 44 44 0x1.a986aa5267577p-1 0x1.8c7acd8bc5139p-3 0x1.d8b0db99537aap-3 -0x1.833a97283ef4cp-10 0x1.04a407d24770ap-1
state 45 45 0x1.29a93b7ec8aa9p+3 -0x1.f7ff49d81257ep-3 0x1.0933e90bb295ap-2 -0x1.540ce1a80fab5p-1 0x1.29622f9e4c7f2p-2
state 46 46 0x1.6b3247df19c74p+1 0x1.a9f87afb5f272p+1 0x1.e14bca77092d6p-3 0x1.5fa2d5b984603p-4 0x1.5f392c719a335p-1
state 47 47 0x1.67d2a1ce721e6p+0 0x1.4f27ac7c9d359p+2 0x1.ffd5b5bfc7288p-3 0x1.1d981ef770a2ep-5 -0x1.390b39e2995a3p-10
state 48 48 -0x1.11a7ae17c04bap+2 0x1.de47e33cad5d4p+2 0x1.f9d83a17f3ce5p-3 0x1.250c57493303ap-1 -0x1.6402266de79cep-3
state 49 49 0x1.0f5d6beef0d59p+0 0x1.6d5ae3cb671d9p+0 0x1.dd5671172485p-3 0x1.6561760b47204p-1 0x1.6e266a5e276bbp-2
state 50 50 -0x1.833d25b4ed54ep+2 -0x1.20c549d5e84f9p+2 0x1.d834ed96a2b4p-3 -0x1.14fd331dfdfeap-2 0x1.1d28e9ff14a93p-2
state 51 51 0x1.ae14a4729d0e1p+2 0x1.0cb18af09e42p+3 0x1.ea6eccbad86edp-3 0x1.d7327549a9644p-7 0x1.be30e1864d55bp-5
state 52 52 -0x1.60c1e4b78f80cp+1 -0x1.31b1f03aad772p+2 0x1.11866cac3efa1p-2 -0x1.a9f743f84798bp-4 0x1.b266c906a4e6fp-3
state 53 53 -0x1.c437a1a12bcfap+2 0x1.04ed4c5c94adep+2 0x1.23b42b5cb2413p-2 -0x1.04ef51b08f0ep-3 0x1.b1ab800fcda83p-2
state 54 54 -0x1.3054259086c07p+2 0x1.169422bb09529p+1 0x1.ef9234e1728eap-3 0x1.0b39d825075a7p-4 0x1.16ad00829b926p-9
state 55 55 -0x1.7c3c4450a0f03p+2 -0x1.0b3f754bda885p+3 0x1.0d18acdb0027cp-2 0x1.34a5d83572532p-2 0x1.97be929d186f1p-4
state 56 56 -0x1.25d1f4772197fp+3 0x1.84cdf4f76df22p+0 0x1.2796efc78e562p-2 -0x1.520c36bb6b738p-3 -0x1.3cf1ec7f4ec99p-2
state 57 57 -0x1.ae1d063583c4bp+2 0x1.2c814e5634543p+3 0x1.dcce4028075c7p-3 0x1.b76ad0135bdebp-2 -0x1.083628f6652eap-1
state 58 58 -0x1.20c590d4c3095p+3 -0x1.ea428dd895009p+1 0x1.ccd9fa8cd30bep-3 -0x1.979abe0f04c45p-3 0x1.85ee05678535fp-2
